30005027,483	-79,189
30015082,448	-78,936
30025137,414	-79,421
30035192,379	-80,188
30045247,345	-81,489
30055302,310	-85,903
30065357,276	-98,451
30075412,241	-85,375
30085467,207	-82,911
30095522,173	-83,414
30105577,138	-84,611
30115632,104	-85,489
30125687,069	-85,483
30135742,035	-83,625
30145797,000	-82,241
30155851,966	-83,630
30165906,931	-85,608
30175961,897	-81,474
30186016,862	-79,482
30196071,828	-81,389
30206126,793	-88,877
30216181,759	-90,475
30226236,724	-86,838
30236291,690	-85,715
30246346,655	-84,065
30256401,621	-81,939
30266456,587	-80,385
30276511,552	-79,657
30286566,518	-80,129
30296621,483	-81,617
30306676,449	-82,411
30316731,414	-82,916
30326786,380	-84,528
30336841,345	-85,075
30346896,311	-86,727
30356951,276	-88,658
30367006,242	-87,737
30377061,207	-86,561
30387116,173	-87,735
30397171,138	-88,472
30407226,104	-87,524
30417281,069	-91,626
30427336,035	-91,708
30437391,000	-81,814
30447445,966	-79,814
30457500,932	-81,797
30467555,897	-87,513
30477610,863	-102,260
30487665,828	-90,578
